model,id,gold_numeric,prediction_text,new_tokens,strict_tm,relaxed_tm,relaxed_gap_tm,format_ok,valid_parse,answer_line_raw,multiple_answer_lines,truncated_suspect,parse_error_reason,protocol_primary_bucket,multiple_answer_lines_flag,outcome_bucket,manual_label,review_notes
ChatGLM3-6B,ABMD/2004/page_26.pdf-3,15.0,,256,False,False,0,False,False,,False,True,missing_answer_line,truncated_without_answer,False,strict_fail_and_relaxed_fail,,
ChatGLM3-6B,AES/2017/page_157.pdf-2,2981.5,,256,False,False,0,False,False,,False,True,missing_answer_line,truncated_without_answer,False,strict_fail_and_relaxed_fail,,
ChatGLM3-6B,BDX/2018/page_82.pdf-2,66.2,Answer: 1.3,8,False,False,0,True,True,Answer: 1.3,False,False,,none,False,strict_fail_and_relaxed_fail,,
ChatGLM3-6B,C/2008/page_211.pdf-4,0.2,,256,False,False,0,False,False,,False,True,missing_answer_line,truncated_without_answer,False,strict_fail_and_relaxed_fail,,
ChatGLM3-6B,CAT/2017/page_85.pdf-2,-42.0,,256,False,False,0,False,False,,False,True,missing_answer_line,truncated_without_answer,False,strict_fail_and_relaxed_fail,,
ChatGLM3-6B,CDNS/2012/page_30.pdf-1,-21.08,Answer: 78.92,10,False,False,0,True,True,Answer: 78.92,False,False,,none,False,strict_fail_and_relaxed_fail,,
ChatGLM3-6B,CDNS/2012/page_30.pdf-2,-31.86,Answer: 17.78,10,False,False,0,True,True,Answer: 17.78,False,False,,none,False,strict_fail_and_relaxed_fail,,
ChatGLM3-6B,ETFC/2007/page_126.pdf-1,13.0,Answer: 14.29%,11,False,False,0,True,True,Answer: 14.29%,False,False,,none,False,strict_fail_and_relaxed_fail,,
ChatGLM3-6B,GPN/2017/page_77.pdf-2,76.6,"Answer: $203,800,000",16,False,False,0,True,True,"Answer: $203,800,000",False,False,,none,False,strict_fail_and_relaxed_fail,,
ChatGLM3-6B,IP/2007/page_75.pdf-3,72.1,,256,False,False,0,False,False,,False,True,missing_answer_line,truncated_without_answer,False,strict_fail_and_relaxed_fail,,
ChatGLM3-6B,JPM/2005/page_37.pdf-3,9305.0,,256,False,False,0,False,False,,False,True,missing_answer_line,truncated_without_answer,False,strict_fail_and_relaxed_fail,,
ChatGLM3-6B,LKQ/2010/page_84.pdf-1,17.0,Answer: -10.2%,10,False,False,0,True,True,Answer: -10.2%,False,False,,none,False,strict_fail_and_relaxed_fail,,
ChatGLM3-6B,MAS/2012/page_70.pdf-2,10.0,,256,False,False,0,False,False,,False,True,missing_answer_line,truncated_without_answer,False,strict_fail_and_relaxed_fail,,
ChatGLM3-6B,PPG/2011/page_70.pdf-1,24.92308,,256,False,False,0,False,False,,False,True,missing_answer_line,truncated_without_answer,False,strict_fail_and_relaxed_fail,,
ChatGLM3-6B,UNP/2015/page_35.pdf-2,-1.0,Answer: <percentage change in cash provided by operating activities from 2014 to 2015>,27,False,False,0,True,False,Answer: <percentage change in cash provided by operating activities from 2014 to 2015>,False,False,invalid_numeric_literal,invalid_numeric_literal,False,strict_fail_and_relaxed_fail,,
Mistral-7B-Instruct-v0.3,AAL/2013/page_15.pdf-4,13.1,Answer: 7900,8,False,False,0,True,True,Answer: 7900,False,False,,none,False,strict_fail_and_relaxed_fail,,
Mistral-7B-Instruct-v0.3,BLK/2013/page_124.pdf-3,25.3,Answer: 25,6,False,False,0,True,True,Answer: 25,False,False,,none,False,strict_fail_and_relaxed_fail,,
Mistral-7B-Instruct-v0.3,BLL/2007/page_47.pdf-1,104.0,Answer: 136,7,False,False,0,True,True,Answer: 136,False,False,,none,False,strict_fail_and_relaxed_fail,,
Mistral-7B-Instruct-v0.3,CME/2012/page_70.pdf-3,26.4,Answer: 2899.5 / 10973.1 * 100 = 26.1%,31,False,False,0,True,False,Answer: 2899.5 / 10973.1 * 100 = 26.1%,False,False,invalid_numeric_literal,invalid_numeric_literal,False,strict_fail_and_relaxed_fail,,
Mistral-7B-Instruct-v0.3,DISCA/2012/page_39.pdf-2,72.0,Answer: 12,6,False,False,0,True,True,Answer: 12,False,False,,none,False,strict_fail_and_relaxed_fail,,
Mistral-7B-Instruct-v0.3,DVN/2007/page_58.pdf-3,24.69,Answer: 26.43,9,False,False,0,True,True,Answer: 26.43,False,False,,none,False,strict_fail_and_relaxed_fail,,
Mistral-7B-Instruct-v0.3,ETFC/2014/page_26.pdf-1,37.81,Answer: 36.81,9,False,False,0,True,True,Answer: 36.81,False,False,,none,False,strict_fail_and_relaxed_fail,,
Mistral-7B-Instruct-v0.3,ETFC/2014/page_26.pdf-4,-67.33,Answer: 32.33,9,False,False,0,True,True,Answer: 32.33,False,False,,none,False,strict_fail_and_relaxed_fail,,
Mistral-7B-Instruct-v0.3,ETR/2002/page_24.pdf-4,192.0,Answer: 34.6%,9,False,False,0,True,True,Answer: 34.6%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Mistral-7B-Instruct-v0.3,ETR/2004/page_213.pdf-1,3.85,Answer: 0.9%,8,False,False,0,True,True,Answer: 0.9%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Mistral-7B-Instruct-v0.3,EW/2016/page_79.pdf-3,-0.85,Answer: Not provided in the context. The given information does not contain data necessary to calculate the current ratio.,23,False,False,0,True,False,Answer: Not provided in the context. The given information does not contain data necessary to calculate the current ratio.,False,False,invalid_numeric_literal,invalid_numeric_literal,False,strict_fail_and_relaxed_fail,,
Mistral-7B-Instruct-v0.3,GPN/2017/page_77.pdf-2,76.6,Answer: 203828,10,False,False,0,True,True,Answer: 203828,False,False,,none,False,strict_fail_and_relaxed_fail,,
Mistral-7B-Instruct-v0.3,JPM/2005/page_37.pdf-2,9514.0,Answer: 8689,8,False,False,0,True,True,Answer: 8689,False,False,,none,False,strict_fail_and_relaxed_fail,,
Mistral-7B-Instruct-v0.3,KHC/2016/page_23.pdf-3,31.3,Answer: 26,6,False,False,0,True,True,Answer: 26,False,False,,none,False,strict_fail_and_relaxed_fail,,
Mistral-7B-Instruct-v0.3,UNP/2008/page_79.pdf-1,-8.5,Answer: (471 - 431) / 471 * 100 = 10.6%,30,False,False,0,True,False,Answer: (471 - 431) / 471 * 100 = 10.6%,False,False,invalid_numeric_literal,invalid_numeric_literal,False,strict_fail_and_relaxed_fail,,
Orca-2-7B,AAL/2015/page_118.pdf-1,6.2,Answer: 10.1%,9,False,False,0,True,True,Answer: 10.1%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Orca-2-7B,AAP/2011/page_28.pdf-3,71.8,Answer: $19.53,9,False,False,0,True,True,Answer: $19.53,False,False,,none,False,strict_fail_and_relaxed_fail,,
Orca-2-7B,AES/2015/page_117.pdf-3,159.3,Answer: $163 million,8,False,False,0,True,False,Answer: $163 million,False,False,invalid_numeric_literal,invalid_numeric_literal,False,strict_fail_and_relaxed_fail,,
Orca-2-7B,AMT/2010/page_34.pdf-1,6.8,Answer: 25.65%,10,False,False,0,True,True,Answer: 25.65%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Orca-2-7B,DVN/2007/page_58.pdf-2,24.69,Answer: 26%,7,False,False,0,True,True,Answer: 26%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Orca-2-7B,ETFC/2007/page_126.pdf-1,13.0,Answer: 15.85,9,False,False,0,True,True,Answer: 15.85,False,False,,none,False,strict_fail_and_relaxed_fail,,
Orca-2-7B,HWM/2017/page_41.pdf-1,69.24,Answer: The percentual reduction of the common stock outstanding shares was approximately 60%.,20,False,False,0,True,False,Answer: The percentual reduction of the common stock outstanding shares was approximately 60%.,False,False,invalid_numeric_literal,invalid_numeric_literal,False,strict_fail_and_relaxed_fail,,
Orca-2-7B,IP/2006/page_32.pdf-1,16.0,Answer: 15.84%,10,False,False,0,True,True,Answer: 15.84%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Orca-2-7B,IPG/2015/page_37.pdf-1,2.04,Answer: 11.1%,9,False,False,0,True,True,Answer: 11.1%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Orca-2-7B,JPM/2018/page_110.pdf-4,34.1,Answer: 1.8%,8,False,False,0,True,True,Answer: 1.8%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Orca-2-7B,MRO/2011/page_73.pdf-4,108.0,Answer: Not available,5,False,False,0,True,False,Answer: Not available,False,False,invalid_numeric_literal,invalid_numeric_literal,False,strict_fail_and_relaxed_fail,,
Orca-2-7B,PM/2014/page_67.pdf-1,2000.0,Answer: 1.5,7,False,False,0,True,True,Answer: 1.5,False,False,,none,False,strict_fail_and_relaxed_fail,,
Orca-2-7B,UA/2015/page_71.pdf-2,0.75,Answer: 0.8 / 0.6,12,False,False,0,True,False,Answer: 0.8 / 0.6,False,False,invalid_numeric_literal,invalid_numeric_literal,False,strict_fail_and_relaxed_fail,,
Orca-2-7B,ZBH/2003/page_58.pdf-3,72.83,"To calculate the percentage of inventory ready for liquidation (sale) in 2003, we need to find the difference between net inventories and reserves for obsolete and slow-moving inventory, then divide it by the net inventories and multiply by 100.

Net inventories in 2003: $527.7 million
Reserves for obsolete and slow-moving inventory in 2003: $11.7 million

Percentage of inventory ready for liquidation = ($11.7 million / $527.7 million) * 100

Percentage of inventory ready for liquidation ≈ 2.2%",160,False,False,0,False,False,,False,False,missing_answer_line,missing_answer_line,False,strict_fail_and_relaxed_fail,,
Orca-2-7B,ZBH/2017/page_71.pdf-2,5.4,Answer: $1.8,7,False,False,0,True,True,Answer: $1.8,False,False,,none,False,strict_fail_and_relaxed_fail,,
Qwen2.5-7B-Instruct,AES/2015/page_117.pdf-2,39.0,Answer: 350,7,False,False,0,True,True,Answer: 350,False,False,,none,False,strict_fail_and_relaxed_fail,,
Qwen2.5-7B-Instruct,ALXN/2007/page_104.pdf-2,1.3,Answer: -1.5%,8,False,False,0,True,True,Answer: -1.5%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Qwen2.5-7B-Instruct,AMT/2004/page_81.pdf-3,4.2,Answer: -2.8%,8,False,False,0,True,True,Answer: -2.8%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Qwen2.5-7B-Instruct,AMT/2005/page_54.pdf-2,105.0,Answer: 90.5%,9,False,False,0,True,True,Answer: 90.5%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Qwen2.5-7B-Instruct,BLK/2013/page_125.pdf-2,9.88,Answer: 39%,7,False,False,0,True,True,Answer: 39%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Qwen2.5-7B-Instruct,DVN/2014/page_85.pdf-2,80.0,Answer: 79%,7,False,False,0,True,True,Answer: 79%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Qwen2.5-7B-Instruct,ETR/2002/page_24.pdf-4,192.0,Answer: 81%,7,False,False,0,True,True,Answer: 81%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Qwen2.5-7B-Instruct,ETR/2008/page_377.pdf-3,9.7,Answer: 10.1%,9,False,False,0,True,True,Answer: 10.1%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Qwen2.5-7B-Instruct,ETR/2011/page_324.pdf-3,11378.75,Answer: 53.5,8,False,False,0,True,True,Answer: 53.5,False,False,,none,False,strict_fail_and_relaxed_fail,,
Qwen2.5-7B-Instruct,GPN/2017/page_77.pdf-4,73576.0,Answer: 0,5,False,False,0,True,True,Answer: 0,False,False,,none,False,strict_fail_and_relaxed_fail,,
Qwen2.5-7B-Instruct,IPG/2008/page_93.pdf-2,-21.8,Answer: -19.9%,9,False,False,0,True,True,Answer: -19.9%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Qwen2.5-7B-Instruct,IPG/2015/page_37.pdf-2,-1.6,Answer: 674.0,9,False,False,0,True,True,Answer: 674.0,False,False,,none,False,strict_fail_and_relaxed_fail,,
Qwen2.5-7B-Instruct,LMT/2016/page_48.pdf-1,16086.0,Answer: 16393,9,False,False,0,True,True,Answer: 16393,False,False,,none,False,strict_fail_and_relaxed_fail,,
Qwen2.5-7B-Instruct,MRO/2008/page_69.pdf-2,111.42,Answer: -111.42,10,False,False,0,True,True,Answer: -111.42,False,False,,none,False,strict_fail_and_relaxed_fail,,
Qwen2.5-7B-Instruct,MRO/2015/page_18.pdf-4,98.0,Answer: 92%,7,False,False,0,True,True,Answer: 92%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Yi-1.5-6B-Chat,ABMD/2009/page_88.pdf-1,5583331.0,"Answer: $5,583,333 + $5,583,333 + $5,583,334 = $17,753,300",47,False,False,0,True,False,"Answer: $5,583,333 + $5,583,333 + $5,583,334 = $17,753,300",False,False,invalid_numeric_literal,invalid_numeric_literal,False,strict_fail_and_relaxed_fail,,
Yi-1.5-6B-Chat,BDX/2019/page_45.pdf-1,44.4,Answer: 45.6%,9,False,False,0,True,True,Answer: 45.6%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Yi-1.5-6B-Chat,CAT/2017/page_85.pdf-2,-42.0,Answer: 100%,8,False,False,0,True,True,Answer: 100%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Yi-1.5-6B-Chat,CDNS/2018/page_31.pdf-1,1877.0,Answer: 110.28,10,False,False,0,True,True,Answer: 110.28,False,False,,none,False,strict_fail_and_relaxed_fail,,
Yi-1.5-6B-Chat,ETR/2011/page_376.pdf-4,0.44,Ratio of Net Income to Revenues in 2010: 10.76%,23,False,False,0,False,False,,False,False,missing_answer_line,missing_answer_line,False,strict_fail_and_relaxed_fail,,
Yi-1.5-6B-Chat,ETR/2017/page_114.pdf-1,4.0,Answer: ($4) - $2 = $2,12,False,False,0,True,False,Answer: ($4) - $2 = $2,False,False,invalid_numeric_literal,invalid_numeric_literal,False,strict_fail_and_relaxed_fail,,
Yi-1.5-6B-Chat,HIG/2011/page_188.pdf-1,58.6,Answer: -2%,6,False,False,0,True,True,Answer: -2%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Yi-1.5-6B-Chat,IP/2006/page_32.pdf-4,5.3,Answer: 5%,6,False,False,0,True,True,Answer: 5%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Yi-1.5-6B-Chat,IP/2009/page_37.pdf-3,416.0,Answer: -176,7,False,False,0,True,True,Answer: -176,False,False,,none,False,strict_fail_and_relaxed_fail,,
Yi-1.5-6B-Chat,LMT/2013/page_74.pdf-2,36.0,Answer: 49 million,7,False,False,0,True,False,Answer: 49 million,False,False,invalid_numeric_literal,invalid_numeric_literal,False,strict_fail_and_relaxed_fail,,
Yi-1.5-6B-Chat,LMT/2016/page_48.pdf-2,40.7,Ratio = Increasing Factor / Offsetting Factors,10,False,False,0,False,False,,False,False,missing_answer_line,missing_answer_line,False,strict_fail_and_relaxed_fail,,
Yi-1.5-6B-Chat,PNC/2009/page_41.pdf-2,2.0,Answer: 107 million,8,False,False,0,True,False,Answer: 107 million,False,False,invalid_numeric_literal,invalid_numeric_literal,False,strict_fail_and_relaxed_fail,,
Yi-1.5-6B-Chat,UNP/2007/page_65.pdf-3,61.0,Answer: 6.1%,8,False,False,0,True,True,Answer: 6.1%,False,False,,none,False,strict_fail_and_relaxed_fail,,
Yi-1.5-6B-Chat,UNP/2008/page_79.pdf-2,1.7,Answer: -1.7,7,False,False,0,True,True,Answer: -1.7,False,False,,none,False,strict_fail_and_relaxed_fail,,
Yi-1.5-6B-Chat,UNP/2011/page_76.pdf-2,1.0,Answer: No,4,False,False,0,True,False,Answer: No,False,False,invalid_numeric_literal,invalid_numeric_literal,False,strict_fail_and_relaxed_fail,,
